2026-08-12 00:48:35 [INFO] sync: Mode: FULL
2026-08-12 00:48:35 [INFO] sync: Provider: espn
2026-08-12 00:48:35 [INFO] sync: Database connected
2026-08-12 00:48:35 [INFO] sync: Provider initialized: ESPN
2026-08-12 00:48:36 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 00:48:36 [INFO] src.sync.engine: Sync run started: 66dc4dfa-b6e7-44b7-b8a7-b71efa449a47 plan=single_sync provider=espn jobs=1
2026-08-12 00:56:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277232/records "HTTP/1.1 200 OK"
2026-08-12 00:56:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277233/records "HTTP/1.1 200 OK"
2026-08-12 00:56:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277234/records "HTTP/1.1 200 OK"
2026-08-12 00:56:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277236/records "HTTP/1.1 200 OK"
2026-08-12 00:56:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277214/records "HTTP/1.1 200 OK"
2026-08-12 00:56:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277211/records "HTTP/1.1 200 OK"
2026-08-12 00:56:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277235/records "HTTP/1.1 200 OK"
2026-08-12 00:56:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277237/records "HTTP/1.1 200 OK"
2026-08-12 00:56:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277239/records "HTTP/1.1 200 OK"
2026-08-12 00:56:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277350/records "HTTP/1.1 200 OK"
2026-08-12 00:56:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277351/records "HTTP/1.1 200 OK"
2026-08-12 00:56:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277354/records "HTTP/1.1 200 OK"
2026-08-12 00:56:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277238/records "HTTP/1.1 200 OK"
2026-08-12 00:56:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277356/records "HTTP/1.1 200 OK"
2026-08-12 00:56:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277357/records "HTTP/1.1 200 OK"
2026-08-12 00:56:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277353/records "HTTP/1.1 200 OK"
2026-08-12 00:56:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277466/records "HTTP/1.1 200 OK"
2026-08-12 00:56:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277355/records "HTTP/1.1 200 OK"
2026-08-12 00:56:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277470/records "HTTP/1.1 200 OK"
2026-08-12 00:56:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277359/records "HTTP/1.1 200 OK"
2026-08-12 00:56:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277467/records "HTTP/1.1 200 OK"
2026-08-12 00:56:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277472/records "HTTP/1.1 200 OK"
2026-08-12 00:56:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277935/records "HTTP/1.1 200 OK"
2026-08-12 00:56:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277981/records "HTTP/1.1 200 OK"
2026-08-12 00:56:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277469/records "HTTP/1.1 200 OK"
2026-08-12 00:56:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278014/records "HTTP/1.1 200 OK"
2026-08-12 00:56:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278015/records "HTTP/1.1 200 OK"
2026-08-12 00:56:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278148/records "HTTP/1.1 200 OK"
2026-08-12 00:56:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277468/records "HTTP/1.1 200 OK"
2026-08-12 00:56:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277983/records "HTTP/1.1 200 OK"
2026-08-12 00:56:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278229/records "HTTP/1.1 200 OK"
2026-08-12 00:56:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277982/records "HTTP/1.1 200 OK"
2026-08-12 00:56:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278193/records "HTTP/1.1 200 OK"
2026-08-12 00:56:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278230/records "HTTP/1.1 200 OK"
2026-08-12 00:56:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278231/records "HTTP/1.1 200 OK"
2026-08-12 00:56:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278232/records "HTTP/1.1 200 OK"
2026-08-12 00:56:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278196/records "HTTP/1.1 200 OK"
2026-08-12 00:56:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278267/records "HTTP/1.1 200 OK"
2026-08-12 00:56:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278147/records "HTTP/1.1 200 OK"
2026-08-12 00:56:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278268/records "HTTP/1.1 200 OK"
2026-08-12 00:56:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278269/records "HTTP/1.1 200 OK"
2026-08-12 00:56:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278270/records "HTTP/1.1 200 OK"
2026-08-12 00:56:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278271/records "HTTP/1.1 200 OK"
2026-08-12 00:56:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278272/records "HTTP/1.1 200 OK"
2026-08-12 00:56:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278273/records "HTTP/1.1 200 OK"
2026-08-12 00:56:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278274/records "HTTP/1.1 200 OK"
2026-08-12 00:56:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278275/records "HTTP/1.1 200 OK"
2026-08-12 00:56:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278266/records "HTTP/1.1 200 OK"
2026-08-12 00:56:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278276/records "HTTP/1.1 200 OK"
2026-08-12 00:56:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278282/records "HTTP/1.1 200 OK"
2026-08-12 00:56:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278283/records "HTTP/1.1 200 OK"
2026-08-12 00:56:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278284/records "HTTP/1.1 200 OK"
2026-08-12 00:56:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278285/records "HTTP/1.1 200 OK"
2026-08-12 00:56:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278286/records "HTTP/1.1 200 OK"
2026-08-12 00:56:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278287/records "HTTP/1.1 200 OK"
2026-08-12 00:56:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278288/records "HTTP/1.1 200 OK"
2026-08-12 00:56:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278289/records "HTTP/1.1 200 OK"
2026-08-12 00:56:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278398/records "HTTP/1.1 200 OK"
2026-08-12 00:56:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278399/records "HTTP/1.1 200 OK"
2026-08-12 00:56:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278561/records "HTTP/1.1 200 OK"
2026-08-12 00:56:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278563/records "HTTP/1.1 200 OK"
2026-08-12 00:56:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278564/records "HTTP/1.1 200 OK"
2026-08-12 00:56:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278619/records "HTTP/1.1 200 OK"
2026-08-12 00:56:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278629/records "HTTP/1.1 200 OK"
2026-08-12 00:56:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278687/records "HTTP/1.1 200 OK"
2026-08-12 00:56:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279110/records "HTTP/1.1 200 OK"
2026-08-12 00:56:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279176/records "HTTP/1.1 200 OK"
2026-08-12 00:56:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279177/records "HTTP/1.1 200 OK"
2026-08-12 00:56:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279282/records "HTTP/1.1 200 OK"
2026-08-12 00:56:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279287/records "HTTP/1.1 200 OK"
2026-08-12 00:56:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278233/records "HTTP/1.1 200 OK"
2026-08-12 00:56:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278277/records "HTTP/1.1 200 OK"
2026-08-12 00:56:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279288/records "HTTP/1.1 200 OK"
2026-08-12 00:56:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279286/records "HTTP/1.1 200 OK"
2026-08-12 00:56:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279283/records "HTTP/1.1 200 OK"
2026-08-12 00:56:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279289/records "HTTP/1.1 200 OK"
2026-08-12 00:56:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279428/records "HTTP/1.1 200 OK"
2026-08-12 00:56:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279620/records "HTTP/1.1 200 OK"
2026-08-12 00:56:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279787/records "HTTP/1.1 200 OK"
2026-08-12 00:56:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281015/records "HTTP/1.1 200 OK"
2026-08-12 00:56:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281023/records "HTTP/1.1 200 OK"
2026-08-12 00:56:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281014/records "HTTP/1.1 200 OK"
2026-08-12 00:56:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281013/records "HTTP/1.1 200 OK"
2026-08-12 00:56:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281026/records "HTTP/1.1 200 OK"
2026-08-12 00:56:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281024/records "HTTP/1.1 200 OK"
2026-08-12 00:56:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281148/records "HTTP/1.1 200 OK"
2026-08-12 00:56:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281027/records "HTTP/1.1 200 OK"
2026-08-12 00:56:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281147/records "HTTP/1.1 200 OK"
2026-08-12 00:56:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281025/records "HTTP/1.1 200 OK"
2026-08-12 00:56:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281555/records "HTTP/1.1 200 OK"
2026-08-12 00:56:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281020/records "HTTP/1.1 200 OK"
2026-08-12 00:56:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281557/records "HTTP/1.1 200 OK"
2026-08-12 00:56:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281558/records "HTTP/1.1 200 OK"
2026-08-12 00:56:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281556/records "HTTP/1.1 200 OK"
2026-08-12 00:56:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281578/records "HTTP/1.1 200 OK"
2026-08-12 00:57:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281580/records "HTTP/1.1 200 OK"
2026-08-12 00:57:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281583/records "HTTP/1.1 200 OK"
2026-08-12 00:57:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281579/records "HTTP/1.1 200 OK"
2026-08-12 00:57:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281559/records "HTTP/1.1 200 OK"
2026-08-12 00:57:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281712/records "HTTP/1.1 200 OK"
2026-08-12 00:57:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281718/records "HTTP/1.1 200 OK"
2026-08-12 00:57:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281577/records "HTTP/1.1 200 OK"
2026-08-12 00:57:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282027/records "HTTP/1.1 200 OK"
2026-08-12 00:57:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281613/records "HTTP/1.1 200 OK"
2026-08-12 00:57:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282037/records "HTTP/1.1 200 OK"
2026-08-12 00:57:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282038/records "HTTP/1.1 200 OK"
2026-08-12 00:57:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282135/records "HTTP/1.1 200 OK"
2026-08-12 00:57:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282033/records "HTTP/1.1 200 OK"
2026-08-12 00:57:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282139/records "HTTP/1.1 200 OK"
2026-08-12 00:57:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282039/records "HTTP/1.1 200 OK"
2026-08-12 00:57:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282140/records "HTTP/1.1 200 OK"
2026-08-12 00:57:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282036/records "HTTP/1.1 200 OK"
2026-08-12 00:57:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282260/records "HTTP/1.1 200 OK"
2026-08-12 00:57:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282142/records "HTTP/1.1 200 OK"
2026-08-12 00:57:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282261/records "HTTP/1.1 200 OK"
2026-08-12 00:57:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282317/records "HTTP/1.1 200 OK"
2026-08-12 00:57:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282411/records "HTTP/1.1 200 OK"
2026-08-12 00:57:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282141/records "HTTP/1.1 200 OK"
2026-08-12 00:57:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282413/records "HTTP/1.1 200 OK"
2026-08-12 00:57:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282412/records "HTTP/1.1 200 OK"
2026-08-12 00:57:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282523/records "HTTP/1.1 200 OK"
2026-08-12 00:57:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282529/records "HTTP/1.1 200 OK"
2026-08-12 00:57:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282289/records "HTTP/1.1 200 OK"
2026-08-12 00:57:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282521/records "HTTP/1.1 200 OK"
2026-08-12 00:57:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282530/records "HTTP/1.1 200 OK"
2026-08-12 00:57:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282531/records "HTTP/1.1 200 OK"
2026-08-12 00:57:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282532/records "HTTP/1.1 200 OK"
2026-08-12 00:57:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282535/records "HTTP/1.1 200 OK"
2026-08-12 00:57:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282536/records "HTTP/1.1 200 OK"
2026-08-12 00:57:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282540/records "HTTP/1.1 200 OK"
2026-08-12 00:57:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282534/records "HTTP/1.1 200 OK"
2026-08-12 00:57:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282539/records "HTTP/1.1 200 OK"
2026-08-12 00:57:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282543/records "HTTP/1.1 200 OK"
2026-08-12 00:57:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282538/records "HTTP/1.1 200 OK"
2026-08-12 00:57:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282533/records "HTTP/1.1 200 OK"
2026-08-12 00:57:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282544/records "HTTP/1.1 200 OK"
2026-08-12 00:57:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282548/records "HTTP/1.1 200 OK"
2026-08-12 00:57:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282547/records "HTTP/1.1 200 OK"
2026-08-12 00:57:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282546/records "HTTP/1.1 200 OK"
2026-08-12 00:57:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282542/records "HTTP/1.1 200 OK"
2026-08-12 00:57:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282549/records "HTTP/1.1 200 OK"
2026-08-12 00:57:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282554/records "HTTP/1.1 200 OK"
2026-08-12 00:57:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5282545/records "HTTP/1.1 200 OK"
