2026-08-12 13:39:18 [INFO] sync: Mode: FULL
2026-08-12 13:39:18 [INFO] sync: Provider: espn
2026-08-12 13:39:19 [INFO] sync: Database connected
2026-08-12 13:39:19 [INFO] sync: Provider initialized: ESPN
2026-08-12 13:39:19 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 13:39:19 [INFO] src.sync.engine: Sync run started: 7852a339-2a20-4ceb-868e-c9888d3a22cd plan=single_sync provider=espn jobs=1
2026-08-12 13:44:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246041/records "HTTP/1.1 200 OK"
2026-08-12 13:44:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246042/records "HTTP/1.1 200 OK"
2026-08-12 13:44:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246045/records "HTTP/1.1 200 OK"
2026-08-12 13:44:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246046/records "HTTP/1.1 200 OK"
2026-08-12 13:44:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246051/records "HTTP/1.1 200 OK"
2026-08-12 13:44:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246052/records "HTTP/1.1 200 OK"
2026-08-12 13:44:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246055/records "HTTP/1.1 200 OK"
2026-08-12 13:44:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246056/records "HTTP/1.1 200 OK"
2026-08-12 13:44:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246063/records "HTTP/1.1 200 OK"
2026-08-12 13:44:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246033/records "HTTP/1.1 200 OK"
2026-08-12 13:44:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246025/records "HTTP/1.1 200 OK"
2026-08-12 13:44:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246071/records "HTTP/1.1 200 OK"
2026-08-12 13:44:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246060/records "HTTP/1.1 200 OK"
2026-08-12 13:44:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246059/records "HTTP/1.1 200 OK"
2026-08-12 13:44:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246064/records "HTTP/1.1 200 OK"
2026-08-12 13:44:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246088/records "HTTP/1.1 200 OK"
2026-08-12 13:44:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246075/records "HTTP/1.1 200 OK"
2026-08-12 13:44:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246089/records "HTTP/1.1 200 OK"
2026-08-12 13:44:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246486/records "HTTP/1.1 200 OK"
2026-08-12 13:44:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246070/records "HTTP/1.1 200 OK"
2026-08-12 13:44:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246498/records "HTTP/1.1 200 OK"
2026-08-12 13:44:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246487/records "HTTP/1.1 200 OK"
2026-08-12 13:44:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246494/records "HTTP/1.1 200 OK"
2026-08-12 13:44:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246074/records "HTTP/1.1 200 OK"
2026-08-12 13:44:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246505/records "HTTP/1.1 200 OK"
2026-08-12 13:44:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246499/records "HTTP/1.1 200 OK"
2026-08-12 13:44:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246508/records "HTTP/1.1 200 OK"
2026-08-12 13:44:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246509/records "HTTP/1.1 200 OK"
2026-08-12 13:44:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246512/records "HTTP/1.1 200 OK"
2026-08-12 13:44:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246513/records "HTTP/1.1 200 OK"
2026-08-12 13:44:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246516/records "HTTP/1.1 200 OK"
2026-08-12 13:44:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246517/records "HTTP/1.1 200 OK"
2026-08-12 13:44:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246521/records "HTTP/1.1 200 OK"
2026-08-12 13:44:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246522/records "HTTP/1.1 200 OK"
2026-08-12 13:44:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246526/records "HTTP/1.1 200 OK"
2026-08-12 13:44:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246527/records "HTTP/1.1 200 OK"
2026-08-12 13:44:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246530/records "HTTP/1.1 200 OK"
2026-08-12 13:44:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246531/records "HTTP/1.1 200 OK"
2026-08-12 13:44:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246534/records "HTTP/1.1 200 OK"
2026-08-12 13:44:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246535/records "HTTP/1.1 200 OK"
2026-08-12 13:44:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246538/records "HTTP/1.1 200 OK"
2026-08-12 13:44:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246539/records "HTTP/1.1 200 OK"
2026-08-12 13:44:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246542/records "HTTP/1.1 200 OK"
2026-08-12 13:44:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246543/records "HTTP/1.1 200 OK"
2026-08-12 13:44:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246547/records "HTTP/1.1 200 OK"
2026-08-12 13:44:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246504/records "HTTP/1.1 200 OK"
2026-08-12 13:44:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246546/records "HTTP/1.1 200 OK"
2026-08-12 13:44:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246550/records "HTTP/1.1 200 OK"
2026-08-12 13:44:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246554/records "HTTP/1.1 200 OK"
2026-08-12 13:44:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246555/records "HTTP/1.1 200 OK"
2026-08-12 13:44:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246495/records "HTTP/1.1 200 OK"
2026-08-12 13:44:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246559/records "HTTP/1.1 200 OK"
2026-08-12 13:44:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259556/records "HTTP/1.1 200 OK"
2026-08-12 13:44:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259557/records "HTTP/1.1 200 OK"
2026-08-12 13:44:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259558/records "HTTP/1.1 200 OK"
2026-08-12 13:44:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259559/records "HTTP/1.1 200 OK"
2026-08-12 13:44:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259560/records "HTTP/1.1 200 OK"
2026-08-12 13:44:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259562/records "HTTP/1.1 200 OK"
2026-08-12 13:44:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259563/records "HTTP/1.1 200 OK"
2026-08-12 13:44:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259564/records "HTTP/1.1 200 OK"
2026-08-12 13:44:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246558/records "HTTP/1.1 200 OK"
2026-08-12 13:44:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259566/records "HTTP/1.1 200 OK"
2026-08-12 13:44:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259568/records "HTTP/1.1 200 OK"
2026-08-12 13:44:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259567/records "HTTP/1.1 200 OK"
2026-08-12 13:44:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259569/records "HTTP/1.1 200 OK"
2026-08-12 13:44:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259565/records "HTTP/1.1 200 OK"
2026-08-12 13:44:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259572/records "HTTP/1.1 200 OK"
2026-08-12 13:44:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259573/records "HTTP/1.1 200 OK"
2026-08-12 13:44:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259574/records "HTTP/1.1 200 OK"
2026-08-12 13:44:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259576/records "HTTP/1.1 200 OK"
2026-08-12 13:44:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259577/records "HTTP/1.1 200 OK"
2026-08-12 13:44:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259578/records "HTTP/1.1 200 OK"
2026-08-12 13:44:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259579/records "HTTP/1.1 200 OK"
2026-08-12 13:44:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259580/records "HTTP/1.1 200 OK"
2026-08-12 13:44:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259581/records "HTTP/1.1 200 OK"
2026-08-12 13:44:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259582/records "HTTP/1.1 200 OK"
2026-08-12 13:44:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259583/records "HTTP/1.1 200 OK"
2026-08-12 13:44:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259584/records "HTTP/1.1 200 OK"
2026-08-12 13:44:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246551/records "HTTP/1.1 200 OK"
2026-08-12 13:44:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259585/records "HTTP/1.1 200 OK"
2026-08-12 13:44:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259587/records "HTTP/1.1 200 OK"
2026-08-12 13:44:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259589/records "HTTP/1.1 200 OK"
2026-08-12 13:44:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259588/records "HTTP/1.1 200 OK"
2026-08-12 13:44:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259591/records "HTTP/1.1 200 OK"
2026-08-12 13:44:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259592/records "HTTP/1.1 200 OK"
2026-08-12 13:44:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259586/records "HTTP/1.1 200 OK"
2026-08-12 13:44:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259571/records "HTTP/1.1 200 OK"
2026-08-12 13:44:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259595/records "HTTP/1.1 200 OK"
2026-08-12 13:44:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259596/records "HTTP/1.1 200 OK"
2026-08-12 13:44:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259597/records "HTTP/1.1 200 OK"
2026-08-12 13:44:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259598/records "HTTP/1.1 200 OK"
2026-08-12 13:44:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259599/records "HTTP/1.1 200 OK"
2026-08-12 13:44:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259600/records "HTTP/1.1 200 OK"
2026-08-12 13:45:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259601/records "HTTP/1.1 200 OK"
2026-08-12 13:45:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259602/records "HTTP/1.1 200 OK"
2026-08-12 13:45:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259603/records "HTTP/1.1 200 OK"
2026-08-12 13:45:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259604/records "HTTP/1.1 200 OK"
2026-08-12 13:45:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259605/records "HTTP/1.1 200 OK"
2026-08-12 13:45:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259606/records "HTTP/1.1 200 OK"
2026-08-12 13:45:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259607/records "HTTP/1.1 200 OK"
2026-08-12 13:45:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259608/records "HTTP/1.1 200 OK"
2026-08-12 13:45:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259609/records "HTTP/1.1 200 OK"
2026-08-12 13:45:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259610/records "HTTP/1.1 200 OK"
2026-08-12 13:45:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259611/records "HTTP/1.1 200 OK"
2026-08-12 13:45:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259612/records "HTTP/1.1 200 OK"
2026-08-12 13:45:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259613/records "HTTP/1.1 200 OK"
2026-08-12 13:45:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259614/records "HTTP/1.1 200 OK"
2026-08-12 13:45:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259615/records "HTTP/1.1 200 OK"
2026-08-12 13:45:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259616/records "HTTP/1.1 200 OK"
2026-08-12 13:45:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259617/records "HTTP/1.1 200 OK"
2026-08-12 13:45:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259618/records "HTTP/1.1 200 OK"
2026-08-12 13:45:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259620/records "HTTP/1.1 200 OK"
2026-08-12 13:45:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259621/records "HTTP/1.1 200 OK"
2026-08-12 13:45:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259622/records "HTTP/1.1 200 OK"
2026-08-12 13:45:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259623/records "HTTP/1.1 200 OK"
2026-08-12 13:45:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259624/records "HTTP/1.1 200 OK"
2026-08-12 13:45:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259625/records "HTTP/1.1 200 OK"
2026-08-12 13:45:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259630/records "HTTP/1.1 200 OK"
2026-08-12 13:45:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259627/records "HTTP/1.1 200 OK"
2026-08-12 13:45:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259593/records "HTTP/1.1 200 OK"
2026-08-12 13:45:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259594/records "HTTP/1.1 200 OK"
2026-08-12 13:45:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259628/records "HTTP/1.1 200 OK"
2026-08-12 13:45:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259629/records "HTTP/1.1 200 OK"
2026-08-12 13:45:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259631/records "HTTP/1.1 200 OK"
2026-08-12 13:45:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259635/records "HTTP/1.1 200 OK"
2026-08-12 13:45:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259632/records "HTTP/1.1 200 OK"
2026-08-12 13:45:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259636/records "HTTP/1.1 200 OK"
2026-08-12 13:45:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259637/records "HTTP/1.1 200 OK"
2026-08-12 13:45:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259638/records "HTTP/1.1 200 OK"
2026-08-12 13:45:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259639/records "HTTP/1.1 200 OK"
2026-08-12 13:45:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259640/records "HTTP/1.1 200 OK"
2026-08-12 13:45:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259641/records "HTTP/1.1 200 OK"
2026-08-12 13:45:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259642/records "HTTP/1.1 200 OK"
2026-08-12 13:45:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259643/records "HTTP/1.1 200 OK"
2026-08-12 13:45:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259644/records "HTTP/1.1 200 OK"
2026-08-12 13:45:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259645/records "HTTP/1.1 200 OK"
2026-08-12 13:45:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259646/records "HTTP/1.1 200 OK"
2026-08-12 13:45:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259647/records "HTTP/1.1 200 OK"
2026-08-12 13:45:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259648/records "HTTP/1.1 200 OK"
2026-08-12 13:45:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259649/records "HTTP/1.1 200 OK"
2026-08-12 13:45:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259650/records "HTTP/1.1 200 OK"
2026-08-12 13:45:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259651/records "HTTP/1.1 200 OK"
2026-08-12 13:45:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5259652/records "HTTP/1.1 200 OK"
