2026-08-11 00:03:45 [INFO] sync: Mode: FULL
2026-08-11 00:03:45 [INFO] sync: Provider: espn
2026-08-11 00:03:46 [INFO] sync: Database connected
2026-08-11 00:03:46 [INFO] sync: Provider initialized: ESPN
2026-08-11 00:03:46 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-11 00:03:46 [INFO] src.sync.engine: Sync run started: 9d04653c-1d47-4a37-9860-21f32b24fed2 plan=single_sync provider=espn jobs=1
2026-08-11 00:09:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3009238/records "HTTP/1.1 200 OK"
2026-08-11 00:09:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3028093/records "HTTP/1.1 200 OK"
2026-08-11 00:09:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3028092/records "HTTP/1.1 200 OK"
2026-08-11 00:09:27 [INFO] src.providers.espn.jobs.records: Records backfill: 638/1000 returned real record payloads (362 empty/404/unavailable)
2026-08-11 00:09:27 [INFO] src.sync.engine: records: fetched 1000 items
2026-08-11 00:09:28 [INFO] src.sync.engine: Sync run finished: 9d04653c-1d47-4a37-9860-21f32b24fed2 plan=single_sync status=COMPLETED jobs=1 inserted=638 updated=0 errors=0 duration=341651ms
2026-08-11 00:09:28 [INFO] sync: Sync finished: COMPLETED inserted=638 updated=0 skipped=362 errors=0 duration=341651ms
2026-08-11 00:09:28 [INFO] sync: All providers closed
2026-08-11 00:09:28 [INFO] sync: Sync engine shutdown complete

╔══════════════════════════════════════════════════╗
║           MMA Backend — Sync Engine              ║
║   ESPN (primary) via SyncEngine + SyncPipeline   ║
╚══════════════════════════════════════════════════╝


============================================================
SYNC RESULTS
============================================================
  ✓ records              inserted=638    updated=0      skipped=362    errors=0     

  Status: COMPLETED | 341651ms
  Total: 638 inserted, 0 updated, 0 errors
============================================================
